SalesID,SalePrice
6631324,58368.520723104055
6631325,72357.48677248678
6631333,114974.00493025496
6631336,14020.320546737212
6631338,22199.883156966494
6631344,43013.39846881514
6631347,47387.01940035273
6631348,51026.618165784836
6631362,55328.61772486771
6631364,33484.937670354346
6631373,76681.72839506173
6631382,30591.311728395056
6631394,16329.944885361554
6631397,12895.165784832452
6631399,13159.174162257495
6631400,12895.165784832452
6631401,10548.938732563733
6631403,28852.136243386245
6631405,35369.07407407407
6631408,38851.00970017637
6631414,13703.532186948854
6631415,10707.975990059322
6631417,11034.72442680776
6631420,11935.679012345678
6631421,11935.679012345678
6631422,11935.679012345678
6631423,12294.886463844798
6631424,12112.422839506173
6631430,19085.469576719577
6631431,19085.469576719577
6631432,18584.72001763669
6631435,40793.02910052911
6631438,43337.557319224
6631439,14073.195767195766
6631440,14777.816818983485
6631453,38236.41093474427
6631458,31278.81032547699
6631461,40302.25308641976
6631462,16992.059082892414
6631467,33593.005491422155
6631469,38962.34507776173
6631470,38197.98721340387
6631471,45992.91085457752
6631473,42219.27248677249
6631475,42798.52292768959
6631477,45612.76895943564
6631480,46086.060405643744
6631481,45980.38800705469
6631484,45538.324514991196
6631486,45488.324514991196
6631487,47797.70803270803
6631490,55683.09523809523
6631497,53868.22831489498
6631499,50237.48797498796
6631501,51225.156325156335
6631503,60122.231040564366
6631513,56476.185320851975
6631514,56917.17797017797
6631519,57408.60670194003
6631520,62505.05070546736
6631522,62247.378747795396
6631523,57299.18638768638
6631526,61115.96340388006
6631528,65065.18298059964
6631530,66358.28583453583
6631531,89221.59251242585
6631544,68125.30824114157
6631548,44190.799062049075
6631549,50559.9470899471
6631550,54853.42640692641
6631557,86979.98897707234
6631558,88832.96817380152
6631566,57193.4898989899
6631568,71979.87814654483
6631572,87561.08766233768
6631577,47690.35934744268
6631578,48922.244468494464
6631583,65458.05776014108
6631584,62542.21119929453
6631585,64228.56581689915
6631604,59479.81701940034
6631607,55186.12794612794
6631611,66071.71737213404
6631625,89251.59391534391
6631629,16441.380070546737
6631635,27135.46296296297
6631640,23993.763227513227
6631643,26386.544973544973
6631644,27721.96538800706
6631645,22943.38624338625
6631652,26621.104497354492
6631655,24329.311947311948
6631663,39235.86199294533
6631665,10748.795414462078
6631667,7611.714145422481
6631674,8454.98697290364
6631676,8432.270723104059
6631680,8590.26058201058
6631683,9397.057098765434
6631689,9818.55974426808
6631690,10349.18783068783
6631692,11096.958994708993
6631699,9368.482804232803
6631708,8837.792167708834
6631709,10203.378146544812
6631711,9503.874438832774
6631713,9404.486992945327
6631715,10249.042548500882
6631716,18213.786375661377
6631726,28835.431497514826
6631730,21323.414902998233
6631743,52470.929533429524
6631748,17860.528218694886
6631751,18785.6455026455
6631754,18578.12698412698
6631755,17177.04982363316
6631756,18293.338095238094
6631757,18293.338095238094
6631760,17879.83201058201
6631773,6748.16859066859
6631776,7853.861111111111
6631781,28439.010141093484
6631782,30983.960798460794
6631783,30983.960798460794
6631784,29487.515993265988
6631786,30924.250601250606
6631787,30189.03940195607
6631788,30569.843634760306
6631789,30760.26551226551
6631790,30229.680335097
6631791,41578.1856261023
6631797,8896.084151034152
6631798,10335.348544973544
6631799,10925.335097001764
6631807,9090.494268077598
6631808,10840.242063492064
6631810,10680.863587030251
6631821,10605.541847041848
6631822,11285.818783068784
6631823,11826.033950617284
6631824,11511.223344556676
6631831,11499.887566137564
6631832,11428.298059964725
6631836,11673.809523809523
6631839,11739.239417989418
6631840,11328.323633156966
6631843,11341.953042328041
6631844,11499.887566137564
6631846,12867.967592592591
6631847,12927.504629629631
6631851,13635.593434343433
6631853,12458.92548500882
6631863,11341.953042328041
6631890,12002.163275613277
6631893,11523.861111111111
6631894,11680.4471340388
6631897,13803.832451499116
6631904,14309.034319384322
6631915,16220.750661375663
6631944,23873.69488536155
6631945,24582.460317460318
6631947,12102.906084656082
6631952,10603.587822671156
6631954,11877.485449735448
6631955,10854.474947891613
6631959,15288.936948853614
6631960,15373.026895943565
6631961,15480.482804232804
6631962,14326.846560846561
6631963,12909.224386724385
6631964,16260.698853615524
6631966,14200.323352573356
6631967,14411.892857142857
6631968,16296.360229276897
6631969,14411.892857142857
6631970,15808.30357142857
6631971,15809.210758377423
6631972,15175.864297739296
6631974,16239.216169632835
6631975,16346.340388007053
6631976,16555.917107583777
6631977,19950.80026455026
6631980,17502.830687830687
6631981,16231.180555555555
6631982,28085.38820747154
6631983,22212.048059964724
6631989,23615.670194003524
6631990,26222.678571428576
6631991,23544.43562610229
6631994,23945.59082892416
6631996,27549.60036876703
6631997,26317.477513227514
6631998,24894.13800705467
6631999,28613.756613756614
6632002,22916.2037037037
6632003,29094.384920634926
6632004,24526.402116402118
6632005,27897.23765432098
6632007,28914.991181657846
6632008,26379.917989417987
6632013,29918.730158730155
6632014,29985.158730158728
6632015,26379.917989417987
6632016,26020.879629629628
6632017,29390.390211640217
6632020,26748.862433862432
6632022,27266.0291005291
6632024,29158.708112874778
6632025,29158.708112874778
6632028,24628.54617604618
6632029,24628.54617604618
6632030,28271.432980599646
6632031,26748.862433862432
6632032,26748.862433862432
6632034,26748.862433862432
6632035,28621.977513227517
6632038,28535.112433862432
6632039,23638.87566137566
6632040,23638.87566137566
6632043,23638.87566137566
6632044,23638.87566137566
6632045,23638.87566137566
6632046,24285.899470899476
6632048,24285.899470899476
6632049,31806.521164021164
6632050,24767.14285714286
6632051,24285.899470899476
6632052,24285.899470899476
6632053,24678.227513227524
6632054,34304.62081128747
6632055,34304.62081128747
6632056,35531.031746031746
6632058,33964.03659611992
6632059,33964.03659611992
6632060,33964.03659611992
6632062,34587.599206349194
6632069,16943.168390251725
6632071,20953.875661375663
6632072,18363.243145743145
6632075,17943.22711239378
6632076,22238.580246913578
6632079,22976.785714285717
6632081,24976.71957671958
6632082,24796.68209876544
6632083,24976.71957671958
6632084,26685.33589866923
6632087,27081.62698412699
6632089,27423.811287477954
6632096,29748.282627865956
6632105,35299.07908449575
6632124,36950.21123937791
6632137,23603.736772486773
6632138,24285.899470899476
6632202,10328.902116402116
6632205,12597.752204585538
6632209,12736.21512746513
6632212,19377.884599967936
6632213,15868.12510020843
6632215,22732.05501288834
6632220,23483.578042328038
6632225,31778.65460157126
6632226,31690.23809523809
6632230,31879.08950617284
6632231,30762.19997594998
6632232,32614.005531505536
6632244,11142.723544973544
6632245,11427.101851851852
6632246,13700.456349206348
6632249,22536.338183421518
6632250,24181.119929453263
6632252,25328.068783068786
6632253,25328.068783068786
6632255,23131.428062678067
6632256,26270.826719576722
6632257,26750.324074074073
6632258,27576.95105820106
6632259,29034.94949494949
6632260,27606.089065255732
6632261,28250.134479717817
6632262,28433.555996472664
6632264,28599.90520282187
6632265,28256.483686067026
6632267,28256.483686067026
6632268,28505.53350970018
6632270,32559.470899470907
6632271,32559.470899470907
6632272,32482.138447971785
6632273,32482.138447971785
6632275,36136.62417829085
6632276,32482.138447971785
6632277,36713.2671957672
6632279,36713.2671957672
6632280,34938.90652557319
6632281,34035.125661375656
6632282,50500.044091710755
6632283,45477.597001763665
6632288,18514.343394260057
6632295,15713.290343915347
6632297,14922.050705467369
6632298,16204.638007054675
6632299,15799.724867724868
6632300,15569.856701940034
6632302,24677.211199294532
6632306,28997.33414733414
6632309,32960.606261022935
6632310,33321.130952380954
6632311,33378.0753968254
6632312,33321.130952380954
6632313,34103.70149911816
6632314,31211.267235850562
6632315,36713.2671957672
6632316,32782.85273368607
6632323,10280.73677248677
6632324,19762.33750200417
6632325,20804.506172839505
6632326,17441.217372134037
6632328,20211.435185185186
6632330,21312.534171075833
6632338,37095.1851851852
6632340,40507.18253968253
6632346,44418.72066205399
6632347,40869.46428571429
6632352,40107.88888888889
6632353,39235.86199294533
6632354,38942.409611992945
6632361,38865.63351771686
6632363,39446.847442680766
6632364,41068.07407407407
6632366,42696.69091710759
6632369,46241.286956870295
6632372,52296.88712522046
6632379,47675.08994708995
6632384,43218.787999038
6632385,45024.91093474427
6632386,50717.98941798942
6632389,51982.539482122804
6632398,18091.365941157605
6632399,15157.294973544971
6632401,25332.233245149906
6632404,32444.382114798776
6632408,16346.084656084657
6632414,32091.853956228944
6632416,29601.479276895952
6632420,48208.01507134841
6632421,51858.89490139491
6632423,68294.90299823634
6632425,80051.70220458554
6632426,76162.7338864839
6632428,74421.20169953504
6632431,85665.38359788361
6632436,17945.61618165785
6632438,34600.90167548501
6632440,28456.12433862434
6632462,52296.88712522046
6632475,17415.58742183742
6632487,31190.341710758374
6632489,27810.493827160495
6632493,22576.556437389772
6632508,15720.367019400355
6632509,12285.125881834218
6632564,7166.412217412217
6632568,11444.639550264546
6632599,13738.078703703703
6632604,16674.441237774572
6632605,17633.796296296296
6632616,10393.777777777777
6632618,11626.218253968253
6632620,13692.761183261186
6632623,14665.461199294536
6632625,11622.32561728395
6632626,11328.316798941798
6632628,20133.8763628347
6632629,20133.8763628347
6632631,21113.013668430336
6632633,29550.593033509696
6632648,16147.274029982362
6632649,17357.772398589066
6632651,17897.799823633155
6632652,18820.03747795414
6632656,22112.92504409171
6632658,13935.236772486774
6632663,18324.510582010585
6632827,15991.966490299827
6632831,14675.257936507935
6632864,14218.52985810486
6632890,14948.829365079366
6632893,23936.740520282183
6632901,22812.573853615522
6632902,25337.555114638442
6632905,25874.65544332211
6632923,15909.556878306874
6632949,14038.073192239855
6632953,13548.309455976121
6633002,15467.96626984127
6633332,13574.67548500882
6633345,11902.966971300302
6633375,20767.20679012345
6633397,20325.169091710755
6633398,20922.742504409172
6633404,24730.225308641977
6633410,19730.89947089947
6633415,30587.220017636682
6633421,23056.30555555555
6633425,13274.653880070548
6633427,21854.177689594355
6633428,20462.76234567901
6633430,23026.31834215167
6633431,25468.05555555555
6633432,28298.720017636693
6633436,23301.803350970014
6633439,29356.521164021175
6633441,28381.403318903325
6633442,28571.171837421844
6633443,38260.001202501204
6633449,24556.926807760137
6633456,33429.1049382716
6633458,40771.00529100529
6633489,24311.97971781305
6633500,36690.78823953825
6633501,39296.86507936508
6633502,31157.320004070007
6633533,34234.65472798807
6633567,69227.25308641976
6633574,32830.05952380952
6633576,63087.95414462081
6633581,12768.207231040566
6633583,12622.529982363316
6633604,87614.00793650794
6633609,69227.25308641976
6633624,52453.485449735446
6633626,53039.36067019401
6633627,56186.01851851853
6633723,32302.500000000004
6633929,34748.31298331298
6633931,47431.73280423281
6633943,24441.716049382718
6633988,40328.70382703717
6633989,44788.18342151676
6633990,41113.11708353375
6633992,62768.978274811605
6633998,66705.3373015873
6634023,29409.780026455017
6634025,34485.85582010581
6634027,36319.60317460318
6634028,33567.12181337182
6634031,42900.01288834623
6634032,45053.92746913579
6634033,49004.78174603174
6634035,52631.481481481474
6634037,68811.55202821869
6634039,28063.668430335096
6634040,36045.04320987653
6634041,36075.415784832454
6634051,80687.3027898028
6634052,47664.73544973544
6634053,54186.481481481474
6634055,54347.610229276885
6634056,54067.05467372132
6634058,47021.09788359788
6634059,47021.09788359788
6634060,47760.72751322751
6634061,47093.723544973545
6634062,48374.37169312169
6634071,15976.43143738977
6634109,12699.465388007051
6634131,21051.64662497996
6634547,12800.373677248675
6634554,14580.269841269841
6634615,35678.73218294051
6634617,11491.044973544973
6634656,21051.64662497996
6634699,10929.389329805994
6634726,19880.70017636684
6634772,10908.747795414462
6634774,12699.465388007051
6634778,26819.83465608466
6634794,13418.42081529582
6634796,18949.096119929454
6634798,16562.053571428572
6634799,18949.096119929454
6634803,19375.537918871254
6634804,23241.677689594355
6634805,23560.57980599647
6634806,22079.34744268078
6634807,22882.418430335096
6634808,23868.5582010582
6634812,13418.42081529582
6634814,21051.64662497996
6634816,14979.657186948858
6634828,21051.64662497996
6634914,52656.28739778739
6634917,36110.312169312165
6634922,15215.676166426168
6634928,17606.326719576722
6634950,40424.83465608465
6634951,44063.1459435626
6634959,28553.85361552028
6634961,28647.249779541446
6634962,53933.95943562611
6634966,71042.5815696649
6634970,26224.14578322912
6634984,25763.765432098768
6635003,16921.710878627542
6635007,53028.466710758374
6635011,50902.610229276885
6635031,24824.894179894174
6635033,26372.425845759182
6635036,43590.1565255732
6635039,38347.09435626102
6635043,56351.51334776335
6635044,68966.08465608465
6635067,22687.49779541446
6635072,18591.59171075838
6635098,16220.591430174763
6635104,76637.7976190476
6635107,59736.90476190475
6635108,56151.65343915343
6635110,45056.4880952381
6635116,42794.52821869488
6635117,43677.067901234564
6635121,52706.75154320988
6635137,24034.492945326285
6635140,30531.792328042324
6635146,31917.466931216935
6635148,35324.34303350971
6635153,38033.66402116402
6635154,41264.71182212849
6635155,40284.66289882957
6635156,42643.34896584896
6635157,42502.53052503053
6635158,43502.195767195764
6635178,40616.14137405803
6635179,41516.22354497354
6635180,40157.870169953494
6635196,21631.39329805996
6635214,68698.93690877025
6635227,76637.7976190476
6635255,44843.968253968254
6635276,26323.712522045855
